26.48540893,30.01290311,58.07655009,34.32700208,26.16796552,12.96506142,6.21813365,7.635010465,13.09559531,12.68227904,59.00149922,236.4616461,0.372526433,0.868076611,212.7569789,319.4505187,10.25531083,4.018236638,141.6506265,106.0276569,0.154675801,38.28305813,0.277963458,0.793931459,0.577974306,11.09595607,2.184841747,1.626884114,7.326398146,6.320283837,9.990529079,37.73043555,80.36304345,116.3639858,46.50632363,12.7819186,4.261043677,93.78830379,34.97027484,27.88002661,301.5761527,236.5863551,1.339055738,11.0647933,14.19722071,1.208336663,0.335259075,0.252608943,0.124945511,1
105,55,62,37,25,25.2,10.7,14.5,7.7,5.6,57,237,3.57,4.77,92,312,16,9.08,136.9,103.7,1,28.37,1.54,0.35,1.12,13,1.2,0.6,11.1,4.6,9,24.4,86,82,49.9,17.9,2.83,86.2,33,29,336,28,0.21,11,13.4,0.2,0.7,0.09,0,1
10.59435807,1.65540549,68.95376738,27.83588674,39.78128479,9.94377998,3.38331619,6.155148417,12.64294196,11.93489424,98.68042384,182.7560164,1.031859414,0.102863657,50.84036884,152.1489881,7.997918962,5.679414115,134.235955,97.35869461,0.896806505,52.29489635,0.014455151,0.662745182,0.564779209,7.384701663,1.067248071,1.209171443,4.269768396,4.584304067,10.41994445,32.33550229,84.83445199,105.3599268,41.28184514,14.28142432,4.980853863,78.18600935,31.25751994,27.09380417,332.427373,245.9183905,0.21962198,11.16153124,15.75473438,1.394356611,0.38475629,1.454758694,0.403984925,0
31,28,94.8,43.4,21.4,8.4,2.9,5.5,12.89,5.4,68.2,322,2.19,1.25,58.6,177,10,4,134.4,105.3,0.63,0.3,2.03,0.35,0.9,9.7,1.14,0.34,8.2,3.5,11.7,41.8,84.6,147,42,13,4.73,88.4,31.6,31.1,352,205,0.24,12,14,0.1,0.1,0.01,0.01,0
14,19,71.6,31.5,40.1,7.5,3.4,4.1,4.51,5.2,71,239,2.04,1.01,63,191,16,4.21,137,101,1.08,7.79,0.79,0.45,1.36,3.49,0.81,0.26,2.26,7,23,38,65,114,48,13.8,3.84,99.2,35.3,29.6,299,156,0.18,11.3,16.3,1,4,0.14,0.02,0
122.6065093,49.25021792,53.98504301,25.75407407,30.96731799,20.13941693,11.75648804,10.73079729,6.981142869,6.914453617,36.01762015,237.0193404,1.859712177,1.511328529,114.7659337,754.5088111,16.5113971,5.567575063,136.837196,102.7352644,1.189877024,10.13639272,0.440277583,0.167096296,1.59937142,8.354459844,0.528041586,1.247156287,8.962167245,3.817563601,2.02664238,35.56205994,93.25279617,113.3161558,41.98931336,13.66899354,3.406331673,83.36050651,38.00951414,28.09532823,323.5425595,150.1782033,2.177774075,10.24665223,15.81441532,0.568007216,0.21038531,1.30847426,0.091965539,1
18,24,74.4,42.9,31.5,4.8,2.5,2.3,9.25,6.5,106,221,2.43,0.85,63,272,18,4.59,135,97.6,1.03,2.74,1.4,0.52,1.3,6.2,1.4,0.3,4.5,5.2,22.2,42,72.1,140,45.3,13.4,4.62,92,16,30.2,330,159,0.14,8.5,16.2,0.3,0.2,0.01,0,0
9,33,73.2,36.7,36.5,9.4,4.1,5.3,6.51,5.4,62,349,2.15,1.12,58,205,9,3.21,139.3,108.9,0.77,46.6,1,0.44,3.7,3.6,1.2,0.3,2,9.1,33.1,34,56.2,113,48.3,14.8,3.88,88,19,29.2,333,154,0.14,9.2,15.7,0.7,0.9,0.03,0,0
104.4317402,54.95822812,61.31495761,37.53076397,23.77167868,26.08625986,9.579511071,13.36400916,5.984444638,5.542815027,57.75636304,234.6429667,2.540279838,4.142630712,91.73729777,310.3988218,15.64637058,9.797077878,134.8967781,105.4441243,2.910150385,28.78409642,3.86981119,0.466465908,1.637893055,9.024612307,0.884670733,1.350697959,10.29234348,2.047791057,3.420423029,36.30602857,92.90957652,123.2375853,42.58824429,11.85903789,4.254304,89.53556386,36.68421803,29.83976327,326.6238439,176.8947751,1.083307837,13.2367032,16.31319907,0.056289817,0.177858132,1.250250272,0.507752894,1
7,14,65.8,38.7,27.1,18.6,7.7,10.9,4.37,4,95,348,2.21,1.02,77,157,10,3.55,137,100.8,0.86,28.97,1.4,0.41,2,6.3,2.5,0.7,2.8,11.7,39.9,48,43.8,164,43.7,13.2,5.28,91,29.1,31,343,200,0.21,10.6,16.4,0.4,4.2,0.26,0,0
10.33887731,16.02585622,71.19758507,43.11335002,28.71169767,13.97252207,6.500031823,8.10973784,5.502255248,4.204764118,74.54116171,182.3513555,2.123226284,1.29029117,60.15406389,335.8068224,5.199063524,5.280892882,132.8983849,94.74043877,2.573454707,184.7245561,0.739725632,0.565615551,2.430535863,9.10903289,1.245138832,0.674088263,8.784442879,0.105210166,5.666899273,35.62548017,91.07498122,118.9294531,45.06923706,15.07006157,4.005880886,91.99281968,28.02911939,31.95729597,328.8520379,343.5152502,1.107183989,11.14159409,14.52647141,1.885902662,0.789941156,2.312023814,0.681894159,0
85,55,60,35,25,22.6,9.3,13.3,12.9,5.6,2.3,48,105,2.31,0.54,272,31,3.93,125.3,93.4,0.6,114.86,1.4,0.41,0.65,7.6,0.3,0.4,6.9,5,4.5,39.6,90,140,37,11.4,4.44,89.2,27,31.5,354,220,0.22,10.1,11.7,0.3,0,0,0,1
104.8259453,56.3795099,63.45062975,36.22580682,26.61700899,26.358754,10.66389963,15.74271643,7.509693765,5.495628268,59.28392913,240.7937661,5.234690184,7.685765529,92.7402538,313.977469,14.43506542,10.46533511,139.0204427,104.9533179,2.682207688,26.38512184,0.195799852,1.666366988,3.283236342,13.35451053,1.327876104,1.428362175,8.042247827,3.684273637,2.25895072,41.89935236,99.62084368,121.4690133,43.9095678,12.97892497,2.707145783,89.91556256,40.27371888,26.78872686,308.1119444,128.0296315,0.151818981,11.77756043,17.11594583,1.661006129,1.326566864,0.135772555,2.726390122,1
106,55,63,39,25,25.2,11.7,14.5,7.7,5.6,59,239,5.57,6.77,95,312,16,10.08,138.9,106.7,2,28.37,1.54,1.35,1.12,15.8,0.2,0.2,15.4,4.6,3.1,34.2,98,107,43.5,19,3.81,89.8,46,30.1,313,149,1.18,14.4,18.3,4.1,0,1,2,1
43,13,69.5,41.9,27.6,15.3,5.9,9.4,4.47,8,93,319,2.3,1.2,38,214,24,4.32,142.6,102.2,0.98,2.32,1.52,0.39,0.3,9.58,2.87,0.76,5.83,8,30,52.6,61,164,45,12.9,5.28,99.6,25,31.1,313,253,0.25,10,16.7,0,1,0.1,0.02,0
84.71313301,36.9948764,61.9169838,34.11731515,25.61850763,15.5447732,4.549109833,10.08721751,13.60935347,4.869305874,57.69554345,191.6475743,2.485609586,0.543199209,59.49430241,312.8170256,18.63090706,4.716884349,137.0387773,101.1606631,1.247858502,26.36334005,1.019502713,1.071437672,0.028321331,8.31389347,0.574907899,0.368075039,7.250367754,4.119838884,7.032741261,37.0057129,91.61170614,128.6318034,36.93470548,9.914831753,5.224181742,90.26808421,22.85723606,30.92352056,338.0922664,356.804677,0.569127964,9.961877728,10.24306134,0.297874774,0.784858861,0.861554715,0.121081397,1
31.28308149,19.29077141,67.229583,41.22183713,24.33162342,13.31375473,3.835412874,10.38820604,4.463393372,5.184340565,83.787477,306.6870013,1.880316984,1.196750308,67.38540147,163.7098183,10.35916168,3.747905984,141.7428669,109.6612179,0.134129805,2.157498065,0.141193563,1.113821587,1.829386605,6.472696701,1.539788427,1.140663069,4.290924301,7.160247999,11.74011012,42.56650092,80.8021458,144.034088,42.50100791,14.69805106,3.959054641,95.23903071,32.97910673,32.02253205,341.2998344,104.1265441,1.326609227,10.92453081,17.25011159,0.199149719,2.703846639,0.131965613,0.233789968,0
22.71321478,25.32082654,62.32223834,38.22152521,23.75442454,10.95160816,1.017772466,5.392404544,7.563111493,8.823383992,72.25312461,236.1334499,3.406713315,1.860974292,71.62839441,260.188076,16.04956181,5.769233866,132.5400108,99.27639967,1.346431134,75.90716495,2.944871866,0.021794405,1.29745046,5.116256811,3.162624418,2.128096435,4.876717903,13.23692126,20.34442506,39.54586338,66.97249115,126.6428052,41.15402845,11.3433146,4.773152565,91.22921788,36.06809658,29.25026409,323.5670156,128.5928477,0.456292647,9.568079272,11.41906791,0.627884379,1.184025764,0.13609227,0.137579557,1
28,28,56,34,21,32.6,15.4,20.2,11.3,11.2,55,238,2.06,2.7,30,242,9,4.49,135.3,91.1,2,7.84,1.62,1.44,2,5.3,1.2,2.1,5.1,3.8,4.7,36.6,97,117,51.7,15.2,4.75,94.9,31,31.7,324,176,0.19,11.6,13,1,0,1,2,1
13.8,7.3,76.2,40.8,35.4,12.9,4.6,8.3,8.53,5.3,64,127,2.23,1.19,77,149,11.7,4.92,130,92,0.81,53,1.2,0.36,0.5,11.94,1.4,0.98,9.5,8.2,11.9,42,79.3,144,38.7,12.2,4.9,85.6,19,29.5,344,284,0.25,8.9,15.9,0.1,0.5,0.06,0,0
42.46271013,19.93532582,69.02091833,41.18554698,27.23121884,10.20878931,3.916310117,5.204815245,8.326538629,5.292690772,65.02206871,391.0369313,1.417169869,1.52353236,61.70871294,157.9893079,7.854403744,3.016889082,136.8732342,105.9734173,0.87483184,3.987166734,0.133680707,0.783126088,1.20966208,5.054351265,0.676734448,1.924090339,5.148401317,9.275636811,9.435470434,43.13999667,22.03606026,144.7991748,42.42797083,11.94220781,5.655074805,91.46742643,31.92670488,29.60510825,343.1631798,149.8048948,0.562727615,10.59458376,17.45219896,0.334687648,2.517751808,0.157434022,1.308375574,0
14,18,71.9,44.3,27.6,9,4.9,4.1,5.14,8.2,132,367,2.39,1.17,128,146,12,5.24,143.1,105.5,0.98,53,1.6,0.54,1.3,8.6,1.7,0.6,6.2,6.4,19.6,46,71.6,160,44,13,4.95,93,27.5,32.3,349,235,0.24,10.3,16.2,0.6,1.8,0.15,0.1,0
62,46,72,31,41,18.6,11.3,12.3,14.1,14.4,55,281,2.3,0.92,203,315,21,5.48,145,106.5,1.8,4.12,2.75,0.41,2.75,19.3,0.8,0.9,16.6,5.6,4.2,40.9,92,122,53.8,19,4.09,96.1,42,30.1,308,336,0.4,14.9,14.9,0.3,2,0,1,1
47.06242174,30.35520918,59.09831696,37.67502399,18.45440633,29.82140636,8.333540766,23.99521669,4.660081885,2.914890063,85.07699464,248.9256619,4.928865276,0.822752037,53.87771068,314.2310163,9.059454051,2.098996949,140.9163038,105.8855531,0.823802061,1.124045909,3.302658419,1.152438196,0.4229744,4.824923419,0.456139221,8.314541912,0.896859706,9.086055629,26.59542926,36.96588594,65.34514753,141.8901767,37.46419595,12.3099351,5.516669799,95.15459902,35.90662672,35.82038127,387.7272221,240.2110232,0.430111088,11.20575796,13.48643206,0.039943337,1.432331921,1.757745952,1.370310678,1
36.7,31,68.1,39.7,27.9,19.5,8.5,11,6.86,5.8,83,287,2.21,1.02,104.8,216,11.2,4,143.2,101.9,0.86,53,1.48,0.44,1.05,3.2,1.32,0.49,1.38,15.2,40.9,41.7,42.7,139,40.6,11.3,4.28,97.4,31.6,32.5,333,196,0.21,11,12,0.6,0.6,0.02,0.02,0
10,17,59,38,21,22.9,5,17.9,3.9,3.5,57,237,1.71,1.1,33,128,10,4.19,137.8,101,1,1.33,1.81,0.22,1.7,6,1.7,0.5,3.6,8.4,28.9,38.9,61,127,37.1,10.9,4.24,91.7,38,30,326,229,0.26,11.6,14.8,0.5,1.7,0.1,0,1
11,14,82.4,48.7,33.7,9.8,4.5,0.3,4.5,4.1,47.7,281,2.43,1.34,72.6,189,12.5,4.1,140.4,105.5,0.97,22.4,1.45,0.46,1.27,5.1,1.17,0.36,3.47,7,22.8,45.7,67.5,154,39.1,12.3,5.28,85.6,31.6,29.2,337,141,0.19,13,20,0.4,2.3,0.12,0.02,0
52,27,75,51,28,23.8,6.3,19.5,5.5,2.9,79,300,3.66,2.04,62,185,17,6.63,138.8,99.9,0.9,2.91,2.78,0.23,1.52,7.2,2.8,0.3,3.9,5.4,36.5,51,58,170,42.5,12.4,6.41,91.6,38,33.2,346,181,0.21,11.4,13.9,0.4,1.7,0.09,2,1
27,20,55,33,22,149.2,95.9,53.3,8.8,5.9,28,62,2.75,0.84,56,567,15,4.12,134.5,99.8,0.6,160.88,1.5,0.64,0.74,13,0.8,0.3,11.8,2.5,5.8,26.4,91,85,46.2,14.6,3,88,49,28.3,322,48,0.06,13.3,18.2,0.2,0.8,0.11,0,1
43.77431838,18.85338475,70.33714352,43.05854574,26.87652165,9.025547714,2.740209835,4.96657969,3.999340934,4.04654036,58.86970058,217.5548266,3.222306912,0.779627996,112.1981252,278.7165691,20.18376969,3.735530105,141.0975766,103.5208246,2.167020512,25.85694439,2.207129423,1.388768819,0.088381934,8.033509567,1.395725338,0.433528626,5.059786168,5.656883104,20.20632924,51.26411017,71.77667293,150.5501889,38.85850253,12.51887759,4.115917364,90.2028946,32.22475791,26.22922953,294.226781,340.6927697,0.229973674,11.5605936,12.82761825,0.556190705,0.305081639,0.725292181,0.001455963,0
15.8,2.4,60.6,33.7,26.9,18.3,6.1,12.2,5.31,19.2,357,300,2.07,0.96,24,316,8.8,3.39,139,101,0.79,53,1.3,0.33,0.2,4.52,0.9,0.2,3.3,4.5,20.8,18,73,64,45.2,14.3,2.1,86.9,21.5,30.8,355,77,0.07,9.5,15.6,0.2,1.5,0.07,0,0
3.165702802,8.04779545,58.27958009,39.40010591,20.95888418,20.36084823,2.935372103,18.58754423,5.005192237,6.373970177,69.73195142,238.9381402,2.178144169,2.621365649,54.17357245,173.9408627,10.42531684,4.257020275,133.6875191,102.757379,1.65264924,0.892435136,2.135817327,1.168464907,4.577239122,5.57476522,2.246438969,0.51212849,5.208713666,10.85863764,32.76454979,47.78115676,65.17007348,148.7841005,37.09683343,7.623312673,5.036082685,88.10068365,47.13284911,29.86270687,333.8160835,205.9173781,1.570393454,10.96165813,17.34172407,4.417239495,9.208215249,1.206055732,0.504905297,1
65.51685974,43.87666889,58.35283905,34.7818518,29.72004115,4.611909606,1.453569625,6.616933162,3.716029021,10.47896416,60.11821747,264.3055109,2.226217875,6.811759864,35.95341088,265.0484845,10.03652107,5.582007544,144.1632917,105.8661782,0.662401284,39.59730978,1.151957764,0.226046124,1.718300276,14.79603225,5.914138177,0.449106242,8.111041473,8.211974943,11.09442081,38.74906359,79.36901767,121.0771113,45.81105825,12.98429713,6.408877421,92.22405093,36.478397,29.6918528,318.0090729,265.7759847,1.13616795,10.08161115,13.71135662,0.509246675,0.24571864,1.758747391,1.572694575,1
16,17,72,42.4,29.6,3.1,5.3,7.8,5.61,6.2,81.4,360,2.18,0.84,34.4,183,5,4.2,129,99.3,0.94,77.9,1.43,1.71,1.06,13.9,0.65,0.44,12.73,3.2,4.7,37.3,91.7,129,13.4,41.7,4.27,87.3,31.6,30.2,346,250,0.234,9,16,0,0.4,0.06,0,0
109,57,65,41,25,28.2,11.7,16.5,8.7,8.6,58,237,3.57,6.77,92,314,18,10.08,137.9,103.7,2,29.37,2.54,1.35,2.12,20.1,0.2,1.2,18.6,1.1,2.9,39.1,100,115,42.1,13.8,5.15,91.4,40,29.7,311,158,0.19,13.9,15.8,3.2,0,0,1,1
9.2,5.4,68.2,28.5,39.7,10.5,3.6,6.9,13.36,9.3,99,183,2.05,0.8,51,152,8.2,4.42,135,97,0.83,53,0.7,0.34,0.6,6.63,0.6,0.32,5.7,4.8,9.6,31,85.3,105,41.1,14.4,4.1,77.4,30.4,25.8,333,245,0.26,10.4,16.2,0,0.3,0.02,0,0
11.56521473,32.83757156,65.84442882,37.8872417,28.86569892,16.2304572,7.401257344,8.218053583,4.491162283,2.99296629,80.52772458,390.206106,1.876983493,0.532512853,119.7413004,204.5634553,12.04897001,1.940519326,141.0815024,107.017637,0.421549912,1.64628273,1.877285642,1.46373826,2.361194347,4.265856644,2.453749962,0.139149955,2.12474427,9.202560934,45.45806432,34.0496612,45.26344197,113.4739075,45.19963579,12.00524047,5.25493517,99.62913575,31.9153189,32.88507213,332.015756,115.5601305,0.965440112,12.92162201,12.33000641,2.109682942,1.257679813,1.510636004,0.110089031,0
155.4995071,48.7712265,68.52054408,33.23939042,35.12073697,13.93552557,6.825727981,10.34078191,3.709214069,7.80605109,68.04527221,301.4921174,3.354445195,3.337407715,94.22341116,312.3117911,18.18074587,8.959746558,136.8959048,101.6118029,1.011661521,0.678433789,0.987065129,1.628598433,0.841883272,6.444738714,0.921060565,0.334803417,2.602652809,3.292020531,12.10664243,47.57529634,79.16540549,162.6427571,35.28576096,11.82616714,4.418323117,86.58740837,18.46307145,29.60875308,340.1451965,263.9026578,0.239008205,9.103306998,10.76066453,0.449775551,0.169568298,0.469384711,0.118237213,1
2,6,59,39,20,20.9,2.7,18.2,4.1,5.5,69,237,2.64,1.16,51,173,10,4.86,133.2,99.2,1,0.15,1.95,0.13,3,5.8,1.7,0.3,3.6,5.7,29.4,43.7,62,147,36.1,10.8,4.85,90.1,45,30.3,336,206,0.25,12.4,16.5,0.5,2.9,0.17,0,1
17,19,71.3,44.8,26.5,11.6,3.9,7.7,4.33,5.4,72,374,2.33,1.04,76,182,13,4,143.2,101.9,0.86,4,1.7,0.34,1.1,6.7,1.5,0.6,4.5,9,22.9,45,66.3,153,42.6,13,5.01,90,22,30.6,341,240,0.23,9.4,16,0.5,1.3,0.09,0,0
96,64,55,30,25,13.9,4.9,9,10.5,12.3,43,235,2.47,1.47,347,312,45,5,143.9,107,1.2,3.56,1.2,0.35,0.67,11.6,0.9,0.5,10,4.5,7.8,35.5,86,106,54.9,15.9,3.69,96.2,28,28.7,299,239,0.25,10.5,11.3,0.3,1.4,0.16,0,1
16,31,72,46,27,19.3,5.7,16.6,4.6,8.1,58,311,2.48,1.14,93,314,19,4.32,141.1,105.7,0.6,1.89,2.67,1.24,2,3.9,2.9,0.4,4.6,10,48.1,42.9,41,138,40.3,13.1,4.47,94.7,45,30.9,329,185,0.23,12.3,16.9,2.5,3.6,1.06,2,1
11,19,63,38,26,10.7,2.8,9.9,6.1,4.8,58,161,3.39,3.2,57,185,13,4.73,141,105.1,0.6,29.37,1.54,1.35,1.12,4.5,1.5,2.2,2.8,9.5,60.5,37.8,33,126,43.6,12.3,3.92,94.9,37,33.6,338,159,1.18,12.2,13.8,4,0.4,1.01,1,1
31.6870482,44.54731669,64.62099596,41.10461771,22.40843923,11.34732801,7.640257191,4.00900157,7.912813339,6.41197788,72.52397677,310.3596431,4.438873542,0.810612023,112.9547016,256.3692686,14.76807508,3.389459635,133.1550957,100.6528006,1.859467368,20.54765369,2.687271052,0.784765992,0.144375164,4.651725946,0.980956779,1.010732,4.297209674,14.18381356,8.854651273,48.83793855,77.71680454,162.6019296,47.17805381,12.06304809,3.795942664,98.26320677,35.15194393,32.38171249,338.6646761,99.13689175,0.277486347,10.79778371,18.0109477,0.931873263,0.405852077,0.745752053,0.870342933,0
104.8373367,55.10306312,61.60346196,37.41876943,24.78473201,25.20021694,10.00315468,14.6206669,7.954823622,6.467839367,57.60812753,237.6457388,4.337076506,5.217283607,91.44810393,311.3954461,15.65002145,9.81645106,135.9108921,104.3142074,0.491686024,28.77056218,1.446067662,0.458324344,0.901585143,9.596387951,0.289062113,0.946299075,8.256146046,3.43447384,3.62722059,40.13575881,92.4430319,133.0274492,37.83891428,12.37658853,4.849831361,85.16820881,33.75412252,27.81776322,327.0538985,191.4372748,0.896835069,10.25215484,13.70498591,0.33840332,0.917684431,0.316126271,0.359831457,1
11,44,66,45,23,7.2,2.2,6,4.7,6.6,21,235,4.24,1.82,101,327,35,6.75,142.4,105.4,0.9,3.84,2.14,0.17,5.4,10.1,8.6,0.5,2.9,7.6,69.6,44.4,24,136,40.9,14.2,6.1,84.1,16,27.7,322,285,0.26,10.1,10.3,1.4,1.4,2.11,2,1
28,23,81.9,50.3,31.6,17.7,5.5,12.2,4.98,2.3,80.1,384,2.4,1.2,284.4,248,13.8,3.6,138.6,99.2,0.9,66.7,1.59,0.31,0.82,11.4,1.45,0.85,9.08,7.4,12.7,44.5,79.3,149,41.3,12.5,4.98,89.4,31.6,29.9,335,218,0.27,12,17,0.4,0.2,0.02,0.05,0
